uid,caption,chamfer,clip_score,clip_similarity,f_score,clip_r_precision,lpips
bb853e7e8bd44a08a9c6090c21000b26,"A modern sniper rifle with a long barrel, a telescopic sight, and a skeletal stock design.",0.069698,0.3071,0.9111,0.0884,1.0,0.2152
09d790d57ff64164946104f68d1320ae,A small white refrigerator.,0.02207,0.2822,0.8574,0.093,0.0,0.3165
25708ce979534e179a442087c87b5a45,"A small, curved, metallic object resembling a stylized fish with a hole near its head and a detailed surface.",0.012981,0.2869,0.7534,0.1137,1.0,0.1785
9b58e8b3ca764bd58c7f9bac0a24e592,A statue beside a tree.,0.014272,0.1984,0.7974,0.0687,0.0,0.2569
039fe32530d24025a8a2b3333c5b05ad,A spider with a rounded body and eight legs.,0.018144,0.2822,0.8149,0.0885,1.0,0.2731
8bd675e4479c49b1ab326d1c2aec56c8,A small wooden wagon with wheels.,0.028647,0.2727,0.813,0.061,0.0,0.2878
f85239d826b84c57ae1525947e97cb1a,"A ring featuring a central gemstone held by a prong setting, with additional smaller stones along the band.",0.08284,0.3123,0.7998,0.0308,1.0,0.2665
d9fc4466b14e4dcfb45cc1745cc68c9a,"A multi-story house with a pitched roof, surrounded by landscaped greenery including trees, bushes, a driveway with a parked car, and a pond.",0.034606,0.1602,0.7217,0.0583,0.0,0.3581
f4c3a936dae745e08405cf2fd820b89c,"A short, stout vase with a wide body, slightly flared rim, and narrow base.",0.016847,0.1901,0.71,0.0908,0.0,0.3203
ac65b5cc844241088730856a284896a1,A wooden barrel with ropes.,0.004182,0.3044,0.7935,0.1461,1.0,0.2208
be7254af722b43bc92d55e048f68911b,"A small, circular graveyard scene with a stone tombstone, pumpkins, a green glowing substance, white ghost figures, and a black pointed fence surrounding the area.",0.025228,0.1936,0.8062,0.0912,0.0,0.2457
fc83f2dbaf914455827a347fecdcc8a1,"Sculpted pair of animal heads, one resembling a snarling wolf or fox and the other a fierce bird of prey.",0.030651,0.2629,0.9004,0.0223,0.0,0.2196
e64169fd5d69432d936e7419a7fe5c64,"A small house with a wooden staircase, baby crib, table with a clock, and a ceiling light.",0.015314,0.2196,0.7974,0.0562,0.0,0.2814
1c8e749463604c4db95988f6ed054cd0,A white castle with three towers and turrets.,0.00917,0.2335,0.7759,0.0829,0.0,0.2332
2ce1066de1b4484286e990c1e956ba06,"A multi-faceted, irregularly shaped object with a generally rounded form and several cutouts and protrusions.",0.0066,0.2759,0.8599,0.1498,0.0,0.1432
092a983668804938b389eb2900ca6d36,"A smooth, elongated ellipsoid shape.",0.015455,0.28,0.7832,0.0896,0.0,0.1294
9954259d0dbe4fe8bc8f2e8606a4d782,"Carved wooden religious scene featuring four human figures, with one figure standing and the others seated or kneeling in reverent poses.",0.033205,0.2361,0.8081,0.0643,0.0,0.3044
78764e339a8e4b499c770706296af701,"Wireframe eyeglasses with ornate, plant-like embellishments on the frames.",0.040683,0.2356,0.8584,0.0,0.0,0.2757
6470747e082243e1a1e27e3e24570518,"A stylized badminton set, including two rackets, two shuttlecocks, and a net on a flat green surface.",0.042205,0.1981,0.7808,0.0765,0.0,0.2367
8429ea629dda4092b90b412a669b48b1,"A rectangular ceiling light fixture with a central translucent panel and surrounding housing, featuring a combination of white, black, and blue components.",0.048347,0.3044,0.8149,0.0241,1.0,0.2541
7fd49fe89900452f886d0baf31124361,"A minimalist staircase with wooden steps and a black metal railing, enclosed by white walls and surrounded by a black frame structure.",0.030977,0.188,0.8203,0.1043,0.0,0.3095
b70aa3280c154f669f3a129d4d64153f,A yellow screw with a golden sphere logo.,0.008854,0.2534,0.8384,0.0987,0.0,0.1723
9f1e686dce50403bbea7b94174d28627,"A detailed architectural complex with multiple buildings, including a central structure, smaller adjoining units, open green spaces, and recreational courts, all situated on a landscaped base.",0.061015,0.1913,0.8838,0.0493,0.0,0.3382
fba45572d694408188924e9df9468cdf,"A brown, blocky chair with a high backrest and armrests.",0.017974,0.2898,0.8359,0.0823,0.0,0.2731
f5d77b9f0e354249b456342709ba19f5,A grid-like structure composed of rectangular pink platforms supported by numerous thin grey vertical rods of varying height.,0.012061,0.2988,0.8604,0.0538,0.0,0.3731
085fecf9713c460788fcfae43d6c08e7,Black silhouette of a man wearing a helmet and holding a ball.,0.057031,0.2778,0.8623,0.0687,0.0,0.2965
cb0db896db4b4f7dbb6ac3a4b8784124,A wall-mounted holder containing multiple boxes of disposable gloves alongside a white dispenser unit.,0.030188,0.2284,0.6606,0.0611,0.0,0.299
f0928a32da734f359f471aa835f7fbf3,"A distorted representation of an urban area featuring buildings, some greenery, and pathways.",0.021772,0.2673,0.8501,0.0567,0.0,0.2982
b767235b6b69441ba6d0e548513dfed5,A yellow plastic disc featuring a dog silhouette.,0.004231,0.2465,0.8628,0.1534,0.0,0.1733
81c81a8ce03347b19369aea3f4552a7d,"A translucent, irregular quadrilateral with a wavy surface.",0.018929,0.2866,0.9082,0.0883,0.0,0.2106
4dec28557b884962badc466c87bd3360,A castle tower with crenellated battlements and multiple turrets.,0.025873,0.1735,0.6719,0.0389,0.0,0.3343
2f761f9165384a0e8f51abafd1247e35,A three-tiered rectangular pedestal with thick horizontal slabs separating the sections and supporting a thin vertical panel on top.,0.017503,0.2371,0.7651,0.0794,0.0,0.3372
89def6bf65fa4f2da948196dd172f2e9,"A two-story modern building with a flat, overhanging roof and a wraparound balcony on the second floor.",0.009495,0.184,0.8569,0.1239,0.0,0.2999
1b3aec00ac104972bc1daa8d0952fc25,"A yellow bunny with outstretched arms, resembling a Five Nights at Freddy's character.",0.051436,0.2839,0.769,0.0703,1.0,0.2897
1bc18d538ef343cc94671ae091f294e1,"A slender, long sword with a silver blade and a brown handle featuring a loop pommel and a crossguard with two curved quillons.",0.125914,0.2976,0.8037,0.018,0.0,0.2823
929e8afe21bd4505be046857f2a57e90,"A small animal resembling a hippo with a rounded body, four legs, and a short tail.",0.008837,0.2859,0.8604,0.1512,0.0,0.2196
1d08364626bd4a1c9e5dd59854c31db3,"A geometric shape with a trapezoidal top surface, angled sides, and a protruding tab-like feature on one edge.",0.020191,0.2703,0.9062,0.1002,0.0,0.2582
65239475ac9f400293b9f2cff7cc7cee,Small white lantern with a wire handle hanging on a gray background.,0.015894,0.2856,0.7617,0.098,0.0,0.3176
4483a66504a54435a31314a72648ffa4,A weathered orange-brown clay pot with intricate carved patterns and a broken side.,0.009059,0.2245,0.7451,0.1309,0.0,0.1586
dd5070e4d172494096fdd4a81d6d1655,A person in various poses.,0.016663,0.2532,0.8721,0.0671,0.0,0.189
12bebada1c9a4d379a3327cfd0ddb898,"Terrain displaying undulating elevated surfaces with distinct ridges and valleys, featuring a mix of smooth slopes and steep inclines.",0.065444,0.2496,0.8169,0.0347,0.0,0.3458
9834daea8751473cb3d1328aea9ee2c4,A green triangular polyhedral object resembling an umbrella.,0.016506,0.3064,0.8267,0.1113,0.0,0.2408
1d1472e79252421d9fbf686add446a2d,A snow-covered landscape featuring a small cluster of connected barn-like buildings with dark roofs.,0.043574,0.1401,0.7554,0.043,0.0,0.31
5ec5de479eec48408e51bf3384de4689,"A small, furnished room with beige walls, a window with blinds, a wooden floor, and visible furniture, including a bed and a storage unit.",0.026907,0.2247,0.8486,0.0361,0.0,0.337
e2076aff199342e4b5c8b0c9ed3c87f1,"An orange-handled wooden spoon, an orange funnel with a wooden handle, and a small orange lollipop on a stick.",0.074051,0.3164,0.853,0.0201,1.0,0.2161
a15f77263ab64b08935195739e2ebad4,"A metallic, irregularly shaped object with a surface and some patterned grooves on one side.",0.008345,0.2695,0.7881,0.1146,0.0,0.1702
161ecf7f6a6647ae88a8a9dbba6f0cc5,"A character resembling Yoda, featuring green skin, large pointed ears, and wearing a beige robe and pants.",0.027955,0.223,0.8413,0.0576,0.0,0.2253
ea3675fcadfb457f89d7cd21eacdbcda,"An ancient, weathered clay pot with a rounded body and a partially broken rim, featuring a rough, mottled surface with patches of discoloration.",0.004696,0.246,0.9004,0.1778,0.0,0.1145
fd597b8a437e41e4bc62bcadf5c6d03d,A textured human hand.,0.039402,0.3035,0.8315,0.0742,1.0,0.2379
1d21b19a090946d4bfe8dee4d402e8e2,"A twisted, textured torus with an open central hole and smooth white base edges.",0.041007,0.2573,0.7939,0.0761,0.0,0.1452
952a7beccf3b4cc68fc66758c981c7c0,A weathered wooden rowboat with red trim and black tires attached along the sides as bumpers.,0.070525,0.2278,0.7251,0.072,0.0,0.3604
6eb5b2cb8dd440bfb8495a22d8d5ca48,White plastic wall-mounted enclosure resembling a shield.,0.070474,0.281,0.8066,0.036,0.0,0.3217
AVERAGE,,0.033515159999999995,0.25087299999999996,0.8136909999999999,0.082683,0.16,0.263269
